top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
50,0.5,3.0,75,0.0003148149698972702,0.0,0.0005992020014673471,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,3.0,100,0.0003159870393574238,0.0,0.0006055149715393782,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,3.0,150,0.00032059592194855213,0.0,0.000597839942201972,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,3.0,200,0.0003196538891643286,0.0,0.0006067659705877304,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,4.0,1,0.00031997403129935265,0.0,0.0005972879007458687,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,4.0,5,0.0003171199932694435,0.0,0.0006115760188549757,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,4.0,10,0.0003211169969290495,0.0,0.0005990019999444485,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,4.0,25,0.0003159970510751009,0.0,0.0006031200755387545,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,4.0,50,0.000329070957377553,0.0,0.0005994020029902458,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,4.0,75,0.00031542591750621796,0.0,0.0006338979583233595,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,4.0,100,0.00031692907214164734,0.0,0.0005949139595031738,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,4.0,150,0.00031196000054478645,0.0,0.0006003149319440126,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,4.0,200,0.0003166890237480402,0.0,0.000602989923208952,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,5.0,1,0.00031561683863401413,0.0,0.0006050639785826206,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,5.0,5,0.0003145940136164427,0.0,0.0006073580589145422,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,5.0,10,0.00032254005782306194,0.0,0.0005990620702505112,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,5.0,25,0.0003162070643156767,0.0,0.0006019680295139551,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,5.0,50,0.0003232609014958143,0.0,0.0005941230338066816,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,5.0,75,0.00031324196606874466,0.0,0.0006015470717102289,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,5.0,100,0.0003198238555341959,0.0,0.0006005950272083282,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,5.0,150,0.00031750998459756374,0.0,0.0006079589948058128,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,5.0,200,0.00032329093664884567,0.0,0.0005995640531182289,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,7.5,1,0.00031911302357912064,0.0,0.000605094013735652,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,7.5,5,0.00032302108593285084,0.0,0.000594964949414134,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,7.5,10,0.0003186219837516546,0.0,0.000603850930929184,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,7.5,25,0.0003155260346829891,0.0,0.0005943730939179659,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,7.5,50,0.0003153560683131218,0.0,0.0006044330075383186,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,7.5,75,0.00031392299570143223,0.0,0.0005956150125712156,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,7.5,100,0.0003121399786323309,0.0,0.0006037310231477022,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,7.5,150,0.000315976794809103,0.0,0.000602909829467535,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,7.5,200,0.00031832093372941017,0.0,0.0006270851008594036,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,10.0,1,0.00031450390815734863,0.0,0.0006006448529660702,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,10.0,5,0.0003213970921933651,0.0,0.000593752134591341,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,10.0,10,0.00031513581052422523,0.0,0.0006013060919940472,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,10.0,25,0.00031878193840384483,0.0,0.0005948839243501425,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,10.0,50,0.000314133008942008,0.0,0.0006050330121070147,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,10.0,75,0.0003251850139349699,0.0,0.0006011361256241798,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,10.0,100,0.00031740893609821796,0.0,0.0006024080794304609,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,10.0,150,0.0003221388906240463,0.0,0.0005975598469376564,1,0.0,0.8609159349281023,0.9732407248392905
50,0.5,10.0,200,0.00031947391107678413,0.0,0.0006061161402612925,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,2.0,1,0.0003181209322065115,0.0,0.0005997628904879093,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,2.0,5,0.0003193230368196964,0.0,0.0006051140371710062,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,2.0,10,0.0003157970495522022,0.0,0.000600975938141346,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,2.0,25,0.00031468411907553673,0.0,0.0006051240488886833,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,2.0,50,0.0003141739871352911,0.0,0.000612146919593215,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,2.0,75,0.0003256059717386961,0.0,0.0006053140386939049,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,2.0,100,0.0003208660054951906,0.0,0.0006136789452284575,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,2.0,150,0.00032489397563040257,0.0,0.000598041107878089,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,2.0,200,0.00031675910577178,0.0,0.000605063047260046,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,3.0,1,0.00032054586336016655,0.0,0.0005980799905955791,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,3.0,5,0.0003214969765394926,0.0,0.0006069771479815245,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,3.0,10,0.00032295985147356987,0.0,0.000598191050812602,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,3.0,25,0.0003139639738947153,0.0,0.0006061559543013573,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,3.0,50,0.00031645805574953556,0.0,0.0005993919912725687,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,3.0,75,0.0003156261518597603,0.0,0.0006032499950379133,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,3.0,100,0.00031601800583302975,0.0,0.0006008250638842583,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,3.0,150,0.00031468411907553673,0.0,0.0006085599306970835,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,3.0,200,0.00031816097907721996,0.0,0.0006053340621292591,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,4.0,1,0.000315777026116848,0.0,0.000599592924118042,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,4.0,5,0.0003181309439241886,0.0,0.000609460985288024,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,4.0,10,0.00031891302205622196,0.0,0.0005979998968541622,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,4.0,25,0.00031643803231418133,0.0,0.0006025389302521944,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,4.0,50,0.0003170589916408062,0.0,0.0005967980250716209,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,4.0,75,0.00032340106554329395,0.0,0.0006085399072617292,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,4.0,100,0.0003228900022804737,0.0,0.0006117359735071659,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,4.0,150,0.0003146948292851448,0.0,0.0006179180927574635,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,4.0,200,0.0003276390489190817,0.0,0.0005998131819069386,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,5.0,1,0.00032019498758018017,0.0,0.0006079089362174273,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,5.0,5,0.00031618704088032246,0.0,0.0005976189859211445,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,5.0,10,0.0003216071054339409,0.0,0.0006070269737392664,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,5.0,25,0.0003150359261780977,0.0,0.0006872990634292364,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,5.0,50,0.0003602108918130398,0.0,0.0006200820207595825,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,5.0,75,0.0003199339844286442,0.0,0.000610704068094492,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,5.0,100,0.00032495404593646526,0.0,0.0006003349553793669,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,5.0,150,0.00031547690741717815,0.0,0.0006054439581930637,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,5.0,200,0.0003175900783389807,0.0,0.0006039908621460199,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,7.5,1,0.0003205749671906233,0.0,0.0006104740314185619,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,7.5,5,0.00031863292679190636,0.0,0.0006039307918399572,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,7.5,10,0.00031847204081714153,0.0,0.000607599038630724,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,7.5,25,0.00032092584297060966,0.0,0.000609732000157237,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,7.5,50,0.00032440293580293655,0.0,0.0006034399848431349,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,7.5,75,0.0003137530293315649,0.0,0.0006053040269762278,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,7.5,100,0.00032398197799921036,0.0,0.0006050129886716604,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,7.5,150,0.00031518610194325447,0.0,0.0006088009104132652,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,7.5,200,0.0003222490195184946,0.0,0.0006200720090419054,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,10.0,1,0.00032372213900089264,0.0,0.0006132889539003372,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,10.0,5,0.00032591610215604305,0.0,0.0006079089362174273,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,10.0,10,0.0003203649539500475,0.0,0.0006150419358164072,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,10.0,25,0.0003200150094926357,0.0,0.0006113050039857626,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,10.0,50,0.0003556320443749428,0.0,0.0006139599718153477,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,10.0,75,0.00032216915860772133,0.0,0.0006126579828560352,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,10.0,100,0.0003251051530241966,0.0,0.0006025689654052258,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,10.0,150,0.00031995493918657303,0.0,0.0006451390217989683,1,0.0,0.8609159349281023,0.9732407248392905
50,0.6,10.0,200,0.000324073014780879,0.0,0.0005997340194880962,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,2.0,1,0.00031954399310052395,0.0,0.0006116458680480719,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,2.0,5,0.0003188720438629389,0.0,0.0006041321903467178,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,2.0,10,0.00031299213878810406,0.0,0.0006086200010031462,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,2.0,25,0.00031767995096743107,0.0,0.000607397174462676,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,2.0,50,0.00031351298093795776,0.0,0.000606014858931303,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,2.0,75,0.0003195139579474926,0.0,0.0006574918515980244,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,2.0,100,0.00033434201031923294,0.0,0.000605355016887188,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,2.0,150,0.00031863292679190636,0.0,0.0006068870425224304,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,2.0,200,0.0003223989624530077,0.0,0.0006029990036040545,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,3.0,1,0.0003150859847664833,0.0,0.0006061051972210407,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,3.0,5,0.0003204860258847475,0.0,0.0006010460201650858,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,3.0,10,0.00031850184313952923,0.0,0.0006088810041546822,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,3.0,25,0.00031715002842247486,0.0,0.0006092609837651253,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,3.0,50,0.0003202250227332115,0.0,0.000606996938586235,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,3.0,75,0.0003200348000973463,0.0,0.000609623035416007,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,3.0,100,0.0003157160244882107,0.0,0.0006038721185177565,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,3.0,150,0.00031528505496680737,0.0,0.0006052141543477774,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,3.0,200,0.0003228199202567339,0.0,0.0005966178141534328,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,4.0,1,0.00031585688702762127,0.0,0.0006048730574548244,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,4.0,5,0.00034443987533450127,0.0,0.000620523001998663,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,4.0,10,0.00037020002491772175,0.0,0.0006281870882958174,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,4.0,25,0.00032447301782667637,0.0,0.0006110949907451868,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,4.0,50,0.0004483968950808048,0.0,0.0006406710017472506,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,4.0,75,0.0003384088631719351,0.0,0.0006144409999251366,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,4.0,100,0.00032019498758018017,0.0,0.0006069871596992016,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,4.0,150,0.00032115704379975796,0.0,0.0006037608254700899,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,4.0,200,0.000319973798468709,0.0,0.0007791831158101559,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,5.0,1,0.0003496010322123766,0.0,0.0006242799572646618,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,5.0,5,0.0003189719282090664,0.0,0.000606846995651722,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,5.0,10,0.00031826202757656574,0.0,0.0006076989229768515,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,5.0,25,0.0003218681085854769,0.0,0.0006035200785845518,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,5.0,50,0.0003122000489383936,0.0,0.0006024581380188465,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,5.0,75,0.0004240309353917837,0.0,0.0006575929000973701,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,5.0,100,0.0004931020084768534,0.0,0.0007805749773979187,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,5.0,150,0.00033054500818252563,0.0,0.0006164249498397112,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,5.0,200,0.00031800102442502975,0.0,0.0005972289945930243,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,7.5,1,0.00031296093948185444,0.0,0.0006048830691725016,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,7.5,5,0.00031795096583664417,0.0,0.00062018190510571,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,7.5,10,0.00031822104938328266,0.0,0.0006064968183636665,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,7.5,25,0.00031871208921074867,0.0,0.0006039508152753115,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,7.5,50,0.0003218089696019888,0.0,0.0006025990005582571,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,7.5,75,0.00031701894477009773,0.0,0.0006094619166105986,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,7.5,100,0.0003206259571015835,0.0,0.0005977689288556576,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,7.5,150,0.00031584687530994415,0.0,0.0006069070659577847,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,7.5,200,0.00034556305035948753,0.0,0.0006052241660654545,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,10.0,1,0.00031928298994898796,0.0,0.0006073270924389362,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,10.0,5,0.0003178908955305815,0.0,0.0006009859498590231,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,10.0,10,0.0003160268533974886,0.0,0.0006096421275287867,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,10.0,25,0.0003185020759701729,0.0,0.0006075489800423384,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,10.0,50,0.00031794095411896706,0.0,0.0006067769136279821,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,10.0,75,0.0003275889903306961,0.0,0.0006113450508564711,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,10.0,100,0.00032180920243263245,0.0,0.000598930986598134,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,10.0,150,0.0003259561490267515,0.0,0.0006169858388602734,1,0.0,0.8609159349281023,0.9732407248392905
50,0.7,10.0,200,0.0003415951505303383,0.0,0.0006062958855181932,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,2.0,1,0.00037360587157309055,0.0,0.000630571972578764,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,2.0,5,0.0003424370661377907,0.0,0.0006277170032262802,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,2.0,10,0.0003541000187397003,0.0,0.000608379952609539,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,2.0,25,0.0004176488146185875,0.0,0.0006606890819966793,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,2.0,50,0.0003442899323999882,0.0,0.0006174170412123203,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,2.0,75,0.00035909912548959255,0.0,0.0006053040269762278,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,2.0,100,0.0003177409525960684,0.0,0.0006096421275287867,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,2.0,150,0.0003414659295231104,0.0,0.0006336669903248549,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,2.0,200,0.00032204901799559593,0.0,0.0006110349204391241,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,3.0,1,0.0003186620306223631,0.0,0.0006073080003261566,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,3.0,5,0.000318251084536314,0.0,0.0006027999334037304,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,3.0,10,0.00031525595113635063,0.0,0.0006022080779075623,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,3.0,25,0.00031771091744303703,0.0,0.0005971281789243221,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,3.0,50,0.000312920892611146,0.0,0.0006049328949302435,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,3.0,75,0.0003433988895267248,0.0,0.0006113250274211168,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,3.0,100,0.00031612697057425976,0.0,0.0006091608665883541,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,3.0,150,0.0003183409571647644,0.0,0.0005967270117253065,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,3.0,200,0.0003103960771113634,0.0,0.0006037310231477022,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,4.0,1,0.0003153060097247362,0.0,0.0005959160625934601,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,4.0,5,0.0003160082269459963,0.0,0.0006288490258157253,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,4.0,10,0.0003207060508430004,0.0,0.000607689144089818,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,4.0,25,0.0003195039462298155,0.0,0.0006091808900237083,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,4.0,50,0.0003156361635774374,0.0,0.0006072581745684147,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,4.0,75,0.00032318104058504105,0.0,0.0006026888731867075,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,4.0,100,0.00031843199394643307,0.0,0.000619721133261919,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,4.0,150,0.0003418060950934887,0.0,0.0006152228452265263,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,4.0,200,0.0003175509627908468,0.0,0.0006087699439376593,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,5.0,1,0.0003190829884260893,0.0,0.0005993929225951433,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,5.0,5,0.0003169591072946787,0.0,0.0006066260393708944,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,5.0,10,0.00031744991429150105,0.0,0.000603710999712348,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,5.0,25,0.0003175900783389807,0.0,0.0006098828744143248,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,5.0,50,0.00031733885407447815,0.0,0.0006062260363250971,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,5.0,75,0.0003213470336049795,0.0,0.0006013370584696531,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,5.0,100,0.0003187619149684906,0.0,0.0006099431775510311,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,5.0,150,0.0003184420056641102,0.0,0.0005946739111095667,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,5.0,200,0.0003137928433716297,0.0,0.0006049328949302435,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,7.5,1,0.0003183919470757246,0.0,0.0005997440312057734,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,7.5,5,0.00031481520272791386,0.0,0.000605874927714467,1,0.0,0.8609159349281023,0.9732407248392905
50,0.8,7.5,10,0.0003255151677876711,0.0,0.0005987822078168392,1,0.0,0.8609159349281023,0.9732407248392905
